Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
526	1	1	1	1	1	0.9837	0.0163	0.6000	0.4000	0.0321	0.4800	0.0163	0.4000	0.0163	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0163	0.4000	98.37%	60.00%	96.79%	52.00%	98.37%	60.00%	100.00%	100.00%	100.00%	100.00%	98.37%	60.00%
527	1	1	1	1	1	0.9944	0.0056	0.8000	0.2000	0.0111	0.3200	0.0056	0.2000	0.0056	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0056	0.2000	99.44%	80.00%	98.89%	68.00%	99.44%	80.00%	100.00%	100.00%	100.00%	100.00%	99.44%	80.00%
528	0	0	0	0	0	0.4548	0.5452	0.2000	0.8000	0.4959	0.3200	0.4548	0.2000	0.4548	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4548	0.2000	54.52%	80.00%	50.41%	68.00%	54.52%	80.00%	100.00%	100.00%	100.00%	100.00%	54.52%	80.00%
529	0	1	0	1	0	0.5672	0.4328	0.2000	0.8000	0.4910	0.3200	0.4328	0.2000	0.4328	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5672	0.2000	56.72%	80.00%	50.90%	68.00%	56.72%	80.00%	0.00%	100.00%	0.00%	100.00%	43.28%	80.00%
53	0	0	0	0	0	0.0116	0.9884	0.0000	1.0000	0.0229	0.0000	0.0116	0.0000	0.0116	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0116	0.0000	98.84%	100.00%	97.71%	100.00%	98.84%	100.00%	100.00%	100.00%	100.00%	100.00%	98.84%	100.00%
530	1	0	0	0	0	0.0268	0.9732	0.0000	1.0000	0.0522	0.0000	0.0268	0.0000	0.0268	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9732	1.0000	97.32%	100.00%	94.78%	100.00%	97.32%	100.00%	0.00%	0.00%	0.00%	0.00%	2.68%	0.00%
531	1	1	1	1	1	0.9972	0.0028	0.8000	0.2000	0.0056	0.3200	0.0028	0.2000	0.0028	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0028	0.2000	99.72%	80.00%	99.44%	68.00%	99.72%	80.00%	100.00%	100.00%	100.00%	100.00%	99.72%	80.00%
532	0	0	0	0	0	0.0834	0.9166	0.0000	1.0000	0.1529	0.0000	0.0834	0.0000	0.0834	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0834	0.0000	91.66%	100.00%	84.71%	100.00%	91.66%	100.00%	100.00%	100.00%	100.00%	100.00%	91.66%	100.00%
533	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
534	1	0	0	0	0	0.1939	0.8061	0.2000	0.8000	0.3126	0.3200	0.1939	0.2000	0.1939	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8061	0.8000	80.61%	80.00%	68.74%	68.00%	80.61%	80.00%	0.00%	0.00%	0.00%	0.00%	19.39%	20.00%
535	1	0	0	0	0	0.0212	0.9788	0.0000	1.0000	0.0415	0.0000	0.0212	0.0000	0.0212	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9788	1.0000	97.88%	100.00%	95.85%	100.00%	97.88%	100.00%	0.00%	0.00%	0.00%	0.00%	2.12%	0.00%
536	0	1	0	1	0	0.5200	0.4800	0.2000	0.8000	0.4992	0.3200	0.4800	0.2000	0.4800	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.5200	0.2000	52.00%	80.00%	50.08%	68.00%	52.00%	80.00%	0.00%	100.00%	0.00%	100.00%	48.00%	80.00%
537	0	0	0	0	0	0.0362	0.9638	0.0000	1.0000	0.0698	0.0000	0.0362	0.0000	0.0362	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0362	0.0000	96.38%	100.00%	93.02%	100.00%	96.38%	100.00%	100.00%	100.00%	100.00%	100.00%	96.38%	100.00%
538	0	0	0	0	0	0.0200	0.9800	0.0000	1.0000	0.0393	0.0000	0.0200	0.0000	0.0200	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	98.00%	100.00%	96.07%	100.00%	98.00%	100.00%	100.00%	100.00%	100.00%	100.00%	98.00%	100.00%
539	0	0	0	0	0	0.4286	0.5714	0.2000	0.8000	0.4898	0.3200	0.4286	0.2000	0.4286	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4286	0.2000	57.14%	80.00%	51.02%	68.00%	57.14%	80.00%	100.00%	100.00%	100.00%	100.00%	57.14%	80.00%
54	1	0	0	0	0	0.1025	0.8975	0.2000	0.8000	0.1840	0.3200	0.1025	0.2000	0.1025	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8975	0.8000	89.75%	80.00%	81.60%	68.00%	89.75%	80.00%	0.00%	0.00%	0.00%	0.00%	10.25%	20.00%
540	1	0	0	0	0	0.1116	0.8884	0.0000	1.0000	0.1983	0.0000	0.1116	0.0000	0.1116	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8884	1.0000	88.84%	100.00%	80.17%	100.00%	88.84%	100.00%	0.00%	0.00%	0.00%	0.00%	11.16%	0.00%
541	1	1	1	1	1	0.9574	0.0426	0.6000	0.4000	0.0816	0.4800	0.0426	0.4000	0.0426	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0426	0.4000	95.74%	60.00%	91.84%	52.00%	95.74%	60.00%	100.00%	100.00%	100.00%	100.00%	95.74%	60.00%
542	0	0	0	0	0	0.0666	0.9334	0.0000	1.0000	0.1243	0.0000	0.0666	0.0000	0.0666	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0666	0.0000	93.34%	100.00%	87.57%	100.00%	93.34%	100.00%	100.00%	100.00%	100.00%	100.00%	93.34%	100.00%
543	0	0	0	0	0	0.0037	0.9963	0.0000	1.0000	0.0074	0.0000	0.0037	0.0000	0.0037	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0037	0.0000	99.63%	100.00%	99.26%	100.00%	99.63%	100.00%	100.00%	100.00%	100.00%	100.00%	99.63%	100.00%
544	1	1	1	1	1	0.9940	0.0060	0.6000	0.4000	0.0120	0.4800	0.0060	0.4000	0.0060	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0060	0.4000	99.40%	60.00%	98.80%	52.00%	99.40%	60.00%	100.00%	100.00%	100.00%	100.00%	99.40%	60.00%
545	1	0	0	0	0	0.0404	0.9596	0.0000	1.0000	0.0776	0.0000	0.0404	0.0000	0.0404	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9596	1.0000	95.96%	100.00%	92.24%	100.00%	95.96%	100.00%	0.00%	0.00%	0.00%	0.00%	4.04%	0.00%
546	1	0	0	0	0	0.3778	0.6222	0.2000	0.8000	0.4701	0.3200	0.3778	0.2000	0.3778	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6222	0.8000	62.22%	80.00%	52.99%	68.00%	62.22%	80.00%	0.00%	0.00%	0.00%	0.00%	37.78%	20.00%
547	1	1	0	1	0	0.8956	0.1044	0.4000	0.6000	0.1869	0.4800	0.1044	0.4000	0.1044	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1044	0.6000	89.56%	60.00%	81.31%	52.00%	89.56%	60.00%	100.00%	0.00%	100.00%	0.00%	89.56%	40.00%
548	0	0	0	0	0	0.0592	0.9409	0.0000	1.0000	0.1113	0.0000	0.0592	0.0000	0.0592	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0592	0.0000	94.09%	100.00%	88.87%	100.00%	94.09%	100.00%	100.00%	100.00%	100.00%	100.00%	94.09%	100.00%
549	0	0	0	0	0	0.3821	0.6179	0.2000	0.8000	0.4722	0.3200	0.3821	0.2000	0.3821	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3821	0.2000	61.79%	80.00%	52.78%	68.00%	61.79%	80.00%	100.00%	100.00%	100.00%	100.00%	61.79%	80.00%
55	0	0	0	0	0	0.0151	0.9849	0.0000	1.0000	0.0298	0.0000	0.0151	0.0000	0.0151	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0151	0.0000	98.49%	100.00%	97.02%	100.00%	98.49%	100.00%	100.00%	100.00%	100.00%	100.00%	98.49%	100.00%
550	1	0	0	0	0	0.0540	0.9461	0.0000	1.0000	0.1021	0.0000	0.0540	0.0000	0.0540	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9461	1.0000	94.61%	100.00%	89.79%	100.00%	94.61%	100.00%	0.00%	0.00%	0.00%	0.00%	5.40%	0.00%
551	1	1	1	1	1	0.8365	0.1635	0.6000	0.4000	0.2736	0.4800	0.1635	0.4000	0.1635	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1635	0.4000	83.65%	60.00%	72.64%	52.00%	83.65%	60.00%	100.00%	100.00%	100.00%	100.00%	83.65%	60.00%
552	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	99.99%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
553	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
554	1	1	1	1	1	0.9975	0.0025	1.0000	0.0000	0.0049	0.0000	0.0025	0.0000	0.0025	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0025	0.0000	99.75%	100.00%	99.51%	100.00%	99.75%	100.00%	100.00%	100.00%	100.00%	100.00%	99.75%	100.00%
555	0	0	0	0	0	0.2459	0.7541	0.2000	0.8000	0.3709	0.3200	0.2459	0.2000	0.2459	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2459	0.2000	75.41%	80.00%	62.91%	68.00%	75.41%	80.00%	100.00%	100.00%	100.00%	100.00%	75.41%	80.00%
556	0	0	0	0	0	0.4789	0.5211	0.4000	0.6000	0.4991	0.4800	0.4789	0.4000	0.4789	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4789	0.4000	52.11%	60.00%	50.09%	52.00%	52.11%	60.00%	100.00%	100.00%	100.00%	100.00%	52.11%	60.00%
557	0	0	0	0	0	0.0081	0.9919	0.0000	1.0000	0.0161	0.0000	0.0081	0.0000	0.0081	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0081	0.0000	99.19%	100.00%	98.39%	100.00%	99.19%	100.00%	100.00%	100.00%	100.00%	100.00%	99.19%	100.00%
558	0	0	0	0	0	0.1596	0.8404	0.0000	1.0000	0.2683	0.0000	0.1596	0.0000	0.1596	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1596	0.0000	84.04%	100.00%	73.17%	100.00%	84.04%	100.00%	100.00%	100.00%	100.00%	100.00%	84.04%	100.00%
559	1	1	1	1	1	0.9765	0.0236	0.6000	0.4000	0.0460	0.4800	0.0236	0.4000	0.0236	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0236	0.4000	97.65%	60.00%	95.40%	52.00%	97.65%	60.00%	100.00%	100.00%	100.00%	100.00%	97.65%	60.00%
56	0	0	0	0	0	0.3690	0.6310	0.2000	0.8000	0.4657	0.3200	0.3690	0.2000	0.3690	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3690	0.2000	63.10%	80.00%	53.43%	68.00%	63.10%	80.00%	100.00%	100.00%	100.00%	100.00%	63.10%	80.00%
560	0	0	0	0	0	0.2036	0.7964	0.2000	0.8000	0.3243	0.3200	0.2036	0.2000	0.2036	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2036	0.2000	79.64%	80.00%	67.57%	68.00%	79.64%	80.00%	100.00%	100.00%	100.00%	100.00%	79.64%	80.00%
561	0	0	0	0	0	0.0382	0.9618	0.0000	1.0000	0.0735	0.0000	0.0382	0.0000	0.0382	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0382	0.0000	96.18%	100.00%	92.65%	100.00%	96.18%	100.00%	100.00%	100.00%	100.00%	100.00%	96.18%	100.00%
562	0	0	0	0	0	0.0070	0.9930	0.0000	1.0000	0.0138	0.0000	0.0070	0.0000	0.0070	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0070	0.0000	99.30%	100.00%	98.62%	100.00%	99.30%	100.00%	100.00%	100.00%	100.00%	100.00%	99.30%	100.00%
563	0	0	0	0	0	0.0217	0.9783	0.0000	1.0000	0.0424	0.0000	0.0217	0.0000	0.0217	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0217	0.0000	97.83%	100.00%	95.76%	100.00%	97.83%	100.00%	100.00%	100.00%	100.00%	100.00%	97.83%	100.00%
564	0	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0834	0.0000	0.0436	0.0000	0.0436	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0436	0.0000	95.64%	100.00%	91.66%	100.00%	95.64%	100.00%	100.00%	100.00%	100.00%	100.00%	95.64%	100.00%
565	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	80.00%	99.98%	68.00%	99.99%	80.00%	100.00%	100.00%	100.00%	100.00%	99.99%	80.00%
566	1	1	1	1	1	0.9888	0.0112	0.6000	0.4000	0.0221	0.4800	0.0112	0.4000	0.0112	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0112	0.4000	98.88%	60.00%	97.79%	52.00%	98.88%	60.00%	100.00%	100.00%	100.00%	100.00%	98.88%	60.00%
567	0	0	0	0	0	0.0264	0.9736	0.0000	1.0000	0.0514	0.0000	0.0264	0.0000	0.0264	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0264	0.0000	97.36%	100.00%	94.86%	100.00%	97.36%	100.00%	100.00%	100.00%	100.00%	100.00%	97.36%	100.00%
568	1	1	1	1	1	0.9417	0.0583	0.6000	0.4000	0.1097	0.4800	0.0583	0.4000	0.0583	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0583	0.4000	94.17%	60.00%	89.03%	52.00%	94.17%	60.00%	100.00%	100.00%	100.00%	100.00%	94.17%	60.00%
569	0	0	0	0	0	0.0355	0.9645	0.0000	1.0000	0.0685	0.0000	0.0355	0.0000	0.0355	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0355	0.0000	96.45%	100.00%	93.15%	100.00%	96.45%	100.00%	100.00%	100.00%	100.00%	100.00%	96.45%	100.00%
57	0	1	0	1	0	0.7804	0.2196	0.4000	0.6000	0.3428	0.4800	0.2196	0.4000	0.2196	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.7804	0.4000	78.04%	60.00%	65.72%	52.00%	78.04%	60.00%	0.00%	100.00%	0.00%	100.00%	21.96%	60.00%
570	0	0	0	0	0	0.0586	0.9414	0.0000	1.0000	0.1104	0.0000	0.0586	0.0000	0.0586	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0586	0.0000	94.14%	100.00%	88.96%	100.00%	94.14%	100.00%	100.00%	100.00%	100.00%	100.00%	94.14%	100.00%
571	0	0	0	0	0	0.0373	0.9627	0.0000	1.0000	0.0718	0.0000	0.0373	0.0000	0.0373	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0373	0.0000	96.27%	100.00%	92.82%	100.00%	96.27%	100.00%	100.00%	100.00%	100.00%	100.00%	96.27%	100.00%
572	0	0	0	0	0	0.0402	0.9598	0.0000	1.0000	0.0771	0.0000	0.0402	0.0000	0.0402	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0402	0.0000	95.98%	100.00%	92.29%	100.00%	95.98%	100.00%	100.00%	100.00%	100.00%	100.00%	95.98%	100.00%
573	0	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0581	0.0000	94.19%	100.00%	89.05%	100.00%	94.19%	100.00%	100.00%	100.00%	100.00%	100.00%	94.19%	100.00%
574	1	0	0	0	0	0.4557	0.5443	0.2000	0.8000	0.4961	0.3200	0.4557	0.2000	0.4557	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5443	0.8000	54.43%	80.00%	50.39%	68.00%	54.43%	80.00%	0.00%	0.00%	0.00%	0.00%	45.57%	20.00%
575	0	1	1	1	1	0.9949	0.0052	0.8000	0.2000	0.0102	0.3200	0.0052	0.2000	0.0052	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9949	0.8000	99.49%	80.00%	98.98%	68.00%	99.49%	80.00%	0.00%	0.00%	0.00%	0.00%	0.51%	20.00%
576	1	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9487	1.0000	94.87%	100.00%	90.26%	100.00%	94.87%	100.00%	0.00%	0.00%	0.00%	0.00%	5.13%	0.00%
577	0	0	0	0	0	0.0347	0.9653	0.0000	1.0000	0.0670	0.0000	0.0347	0.0000	0.0347	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0347	0.0000	96.53%	100.00%	93.30%	100.00%	96.53%	100.00%	100.00%	100.00%	100.00%	100.00%	96.53%	100.00%
578	0	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0523	0.0000	94.77%	100.00%	90.08%	100.00%	94.77%	100.00%	100.00%	100.00%	100.00%	100.00%	94.77%	100.00%
579	1	0	0	0	0	0.0702	0.9298	0.0000	1.0000	0.1305	0.0000	0.0702	0.0000	0.0702	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9298	1.0000	92.98%	100.00%	86.95%	100.00%	92.98%	100.00%	0.00%	0.00%	0.00%	0.00%	7.02%	0.00%
58	1	0	0	0	0	0.1033	0.8967	0.2000	0.8000	0.1853	0.3200	0.1033	0.2000	0.1033	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8967	0.8000	89.67%	80.00%	81.47%	68.00%	89.67%	80.00%	0.00%	0.00%	0.00%	0.00%	10.33%	20.00%
580	1	1	1	1	1	0.9996	0.0004	1.0000	0.0000	0.0008	0.0000	0.0004	0.0000	0.0004	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	99.96%	100.00%	99.92%	100.00%	99.96%	100.00%	100.00%	100.00%	100.00%	100.00%	99.96%	100.00%
581	1	1	1	1	1	0.9974	0.0026	0.8000	0.2000	0.0052	0.3200	0.0026	0.2000	0.0026	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0026	0.2000	99.74%	80.00%	99.48%	68.00%	99.74%	80.00%	100.00%	100.00%	100.00%	100.00%	99.74%	80.00%
582	1	0	0	0	0	0.2389	0.7611	0.2000	0.8000	0.3637	0.3200	0.2389	0.2000	0.2389	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7611	0.8000	76.11%	80.00%	63.63%	68.00%	76.11%	80.00%	0.00%	0.00%	0.00%	0.00%	23.89%	20.00%
583	0	0	0	0	0	0.0539	0.9461	0.0000	1.0000	0.1020	0.0000	0.0539	0.0000	0.0539	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0539	0.0000	94.61%	100.00%	89.80%	100.00%	94.61%	100.00%	100.00%	100.00%	100.00%	100.00%	94.61%	100.00%
584	1	0	0	0	0	0.1190	0.8810	0.4000	0.6000	0.2097	0.4800	0.1190	0.4000	0.1190	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8810	0.6000	88.10%	60.00%	79.03%	52.00%	88.10%	60.00%	0.00%	0.00%	0.00%	0.00%	11.90%	40.00%
585	1	0	0	0	0	0.0613	0.9387	0.2000	0.8000	0.1151	0.3200	0.0613	0.2000	0.0613	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9387	0.8000	93.87%	80.00%	88.49%	68.00%	93.87%	80.00%	0.00%	0.00%	0.00%	0.00%	6.13%	20.00%
586	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
587	0	0	0	0	0	0.0785	0.9215	0.0000	1.0000	0.1447	0.0000	0.0785	0.0000	0.0785	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0785	0.0000	92.15%	100.00%	85.53%	100.00%	92.15%	100.00%	100.00%	100.00%	100.00%	100.00%	92.15%	100.00%
588	1	1	1	1	1	1.0000	0.0000	0.6000	0.4000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	100.00%	60.00%	100.00%	52.00%	100.00%	60.00%	100.00%	100.00%	100.00%	100.00%	100.00%	60.00%
589	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
59	0	1	1	1	1	0.9297	0.0704	0.6000	0.4000	0.1308	0.4800	0.0704	0.4000	0.0704	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9297	0.6000	92.97%	60.00%	86.92%	52.00%	92.97%	60.00%	0.00%	0.00%	0.00%	0.00%	7.04%	40.00%
590	0	1	1	1	1	0.9729	0.0271	0.8000	0.2000	0.0527	0.3200	0.0271	0.2000	0.0271	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9729	0.8000	97.29%	80.00%	94.73%	68.00%	97.29%	80.00%	0.00%	0.00%	0.00%	0.00%	2.71%	20.00%
591	0	0	0	0	0	0.0427	0.9573	0.0000	1.0000	0.0817	0.0000	0.0427	0.0000	0.0427	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0427	0.0000	95.73%	100.00%	91.83%	100.00%	95.73%	100.00%	100.00%	100.00%	100.00%	100.00%	95.73%	100.00%
592	0	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0180	0.0000	98.20%	100.00%	96.47%	100.00%	98.20%	100.00%	100.00%	100.00%	100.00%	100.00%	98.20%	100.00%
593	0	1	0	1	0	0.6861	0.3139	0.4000	0.6000	0.4307	0.4800	0.3139	0.4000	0.3139	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.6861	0.4000	68.61%	60.00%	56.93%	52.00%	68.61%	60.00%	0.00%	100.00%	0.00%	100.00%	31.39%	60.00%
594	0	0	0	0	0	0.0101	0.9899	0.0000	1.0000	0.0200	0.0000	0.0101	0.0000	0.0101	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0101	0.0000	98.99%	100.00%	98.00%	100.00%	98.99%	100.00%	100.00%	100.00%	100.00%	100.00%	98.99%	100.00%
595	1	1	1	1	1	0.9984	0.0016	0.8000	0.2000	0.0032	0.3200	0.0016	0.2000	0.0016	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0016	0.2000	99.84%	80.00%	99.68%	68.00%	99.84%	80.00%	100.00%	100.00%	100.00%	100.00%	99.84%	80.00%
596	0	0	0	0	0	0.0521	0.9479	0.0000	1.0000	0.0988	0.0000	0.0521	0.0000	0.0521	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0521	0.0000	94.79%	100.00%	90.12%	100.00%	94.79%	100.00%	100.00%	100.00%	100.00%	100.00%	94.79%	100.00%
597	0	1	1	1	1	0.9767	0.0233	0.6000	0.4000	0.0455	0.4800	0.0233	0.4000	0.0233	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9767	0.6000	97.67%	60.00%	95.45%	52.00%	97.67%	60.00%	0.00%	0.00%	0.00%	0.00%	2.33%	40.00%
598	1	1	1	1	1	0.9990	0.0011	0.6000	0.4000	0.0021	0.4800	0.0011	0.4000	0.0011	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.4000	99.90%	60.00%	99.79%	52.00%	99.90%	60.00%	100.00%	100.00%	100.00%	100.00%	99.90%	60.00%
599	1	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9429	1.0000	94.29%	100.00%	89.23%	100.00%	94.29%	100.00%	0.00%	0.00%	0.00%	0.00%	5.71%	0.00%
6	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
60	0	0	0	0	0	0.0199	0.9802	0.0000	1.0000	0.0389	0.0000	0.0199	0.0000	0.0199	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0199	0.0000	98.02%	100.00%	96.11%	100.00%	98.02%	100.00%	100.00%	100.00%	100.00%	100.00%	98.02%	100.00%
